employee_id,is_promoted
76052,1.0
30601,1.0
60458,1.0
74711,1.0
25942,0.0
15635,0.0
3628,0.0
39509,0.0
40552,1.0
74142,1.0
63319,0.0
9297,1.0
75886,1.0
29089,1.0
57171,1.0
57796,1.0
23677,1.0
10321,1.0
37917,0.0
74337,0.0
7699,0.0
72381,1.0
12748,1.0
25374,1.0
7931,1.0
45345,0.0
41184,1.0
3599,1.0
47757,1.0
40980,1.0
4767,1.0
44392,1.0
43407,1.0
72169,0.0
75417,1.0
54212,1.0
36397,1.0
57929,1.0
17035,1.0
23122,1.0
71334,1.0
34634,0.0
48367,1.0
33638,1.0
17646,1.0
4903,0.0
13522,1.0
14935,1.0
8135,1.0
61078,1.0
40291,1.0
66145,1.0
67104,1.0
4374,1.0
72102,1.0
41616,1.0
56235,1.0
22989,0.0
45760,1.0
5415,1.0
27831,1.0
41103,1.0
52562,1.0
73242,1.0
38697,1.0
70128,0.0
23770,1.0
26190,1.0
64802,1.0
64362,1.0
21882,1.0
29739,0.0
2501,1.0
23442,1.0
51759,1.0
4519,1.0
59433,1.0
41871,1.0
11249,1.0
59280,1.0
827,1.0
42605,1.0
69975,1.0
18050,0.0
36018,1.0
66428,1.0
57675,1.0
41,1.0
61839,1.0
25731,1.0
24664,1.0
38190,1.0
63465,1.0
29144,1.0
40092,1.0
28028,1.0
840,1.0
77192,1.0
8702,0.0
29244,1.0
45983,1.0
56036,1.0
47011,0.0
39825,1.0
69135,1.0
24957,1.0
8818,1.0
35254,1.0
25393,1.0
10262,1.0
51780,1.0
9776,1.0
51212,1.0
32832,0.0
34342,1.0
41345,1.0
25090,1.0
53883,1.0
16427,1.0
16968,1.0
48276,1.0
60241,0.0
56071,1.0
3344,1.0
27828,1.0
71277,1.0
20698,1.0
915,1.0
74126,1.0
77490,1.0
17090,1.0
41028,0.0
25539,1.0
43031,1.0
17200,1.0
51700,1.0
50447,1.0
21342,1.0
4195,1.0
38023,0.0
37068,1.0
10352,1.0
33903,1.0
23671,1.0
46656,1.0
12627,1.0
71843,0.0
31378,1.0
5602,1.0
23634,1.0
10490,0.0
37458,0.0
45399,1.0
35255,1.0
13631,0.0
21371,0.0
20352,1.0
20262,1.0
41909,1.0
31005,1.0
69,1.0
182,1.0
56786,1.0
53430,1.0
46600,1.0
51785,0.0
27621,1.0
60906,1.0
56082,0.0
10846,0.0
33231,1.0
60582,1.0
70929,1.0
7402,1.0
4943,1.0
10643,1.0
71721,1.0
36426,0.0
22245,1.0
53106,1.0
50554,0.0
54409,1.0
70868,1.0
67313,0.0
58378,1.0
47783,1.0
71558,0.0
57148,1.0
54329,0.0
17138,1.0
43846,0.0
19360,0.0
68587,1.0
12794,1.0
7544,0.0
31453,1.0
17507,1.0
56327,1.0
54274,1.0
23910,0.0
22900,1.0
49808,1.0
66341,1.0
62105,0.0
6959,1.0
12282,1.0
74327,1.0
16784,1.0
29041,0.0
9373,1.0
14772,1.0
45466,1.0
22246,0.0
59866,1.0
60384,1.0
10229,0.0
60119,1.0
39215,1.0
44998,1.0
70820,1.0
41378,1.0
43032,1.0
8036,1.0
38083,1.0
26934,1.0
15062,1.0
53316,1.0
40686,0.0
69035,1.0
18726,1.0
76467,1.0
37457,0.0
12264,1.0
18767,1.0
61732,1.0
19979,1.0
66990,1.0
42875,1.0
6673,1.0
11332,1.0
71392,0.0
70163,1.0
75146,0.0
63202,1.0
74659,1.0
64118,0.0
20950,1.0
4989,1.0
18601,1.0
22483,1.0
174,1.0
24424,1.0
3527,1.0
34178,1.0
1314,1.0
72262,1.0
55391,0.0
57053,0.0
63157,1.0
17624,1.0
73152,1.0
63975,1.0
54741,1.0
17271,0.0
30136,1.0
36867,1.0
52015,1.0
33792,1.0
14580,0.0
63529,1.0
26058,0.0
69942,1.0
58310,1.0
19798,1.0
41894,1.0
12736,1.0
66993,1.0
39735,0.0
12182,0.0
26288,0.0
61777,1.0
15660,1.0
30113,0.0
48145,0.0
53074,0.0
30758,0.0
59807,1.0
45975,1.0
41681,1.0
68533,1.0
74674,1.0
16054,1.0
69583,1.0
73774,1.0
68108,1.0
74375,0.0
29397,1.0
52383,1.0
73239,1.0
71627,0.0
4718,1.0
31696,1.0
41452,1.0
29723,1.0
46818,0.0
2300,0.0
53786,1.0
15461,1.0
25275,1.0
36815,1.0
8580,0.0
8836,1.0
54429,1.0
6140,1.0
59470,0.0
16814,0.0
18085,1.0
35406,1.0
63055,0.0
22463,1.0
71238,1.0
30608,0.0
70563,0.0
15233,0.0
58740,0.0
72246,1.0
54645,0.0
25273,1.0
64916,1.0
13330,1.0
45786,1.0
47770,1.0
23737,0.0
26235,1.0
29703,1.0
50778,1.0
22485,1.0
35713,1.0
32166,1.0
66634,1.0
15019,1.0
31537,1.0
53867,1.0
40045,1.0
35613,1.0
50657,1.0
57159,1.0
75372,1.0
64391,0.0
1780,1.0
17322,0.0
36517,1.0
1503,1.0
4675,1.0
62417,1.0
68055,1.0
61372,1.0
9426,1.0
50409,1.0
60005,1.0
1331,1.0
43817,1.0
62390,1.0
74415,1.0
68606,1.0
7969,1.0
45520,1.0
20387,0.0
50033,1.0
40815,1.0
5919,1.0
49458,1.0
35886,1.0
30563,1.0
57464,1.0
13262,0.0
11861,0.0
21766,1.0
13998,0.0
66318,1.0
49477,1.0
52417,0.0
38611,1.0
52805,1.0
15222,1.0
62556,1.0
59003,1.0
55289,0.0
77775,1.0
24820,0.0
5648,1.0
72186,1.0
76998,1.0
68032,1.0
26080,1.0
17989,1.0
39970,1.0
3959,1.0
12068,1.0
48677,1.0
32051,0.0
78145,1.0
2223,1.0
8637,1.0
66209,1.0
9223,1.0
68021,1.0
18686,0.0
45768,0.0
3863,1.0
57889,0.0
26231,1.0
3140,1.0
34388,1.0
73119,1.0
10241,1.0
15691,1.0
49447,0.0
29613,0.0
5802,1.0
69566,1.0
70932,1.0
24727,1.0
2156,1.0
58631,0.0
29773,1.0
10040,1.0
19672,1.0
61221,1.0
23561,0.0
54441,0.0
21140,1.0
16676,1.0
56973,1.0
10828,0.0
6954,1.0
33521,1.0
15089,1.0
20230,0.0
12195,1.0
10646,0.0
30544,1.0
73486,1.0
60033,1.0
21170,0.0
17104,0.0
7584,1.0
764,0.0
29351,1.0
25956,1.0
71348,1.0
78089,1.0
65682,1.0
26022,1.0
28454,0.0
15179,0.0
49739,1.0
51715,0.0
44128,1.0
60827,1.0
27100,1.0
53449,1.0
11050,1.0
37933,0.0
25,0.0
53123,0.0
28138,1.0
30874,1.0
68618,0.0
29647,1.0
33773,1.0
55056,1.0
5538,1.0
50834,1.0
9562,0.0
49585,1.0
66,0.0
34874,1.0
20138,0.0
58164,0.0
3037,0.0
30903,1.0
19661,1.0
15280,1.0
4512,1.0
12673,1.0
29273,1.0
18265,1.0
44165,1.0
4698,1.0
77841,0.0
64530,1.0
33610,0.0
60912,1.0
34682,1.0
20433,1.0
11820,1.0
50112,1.0
30760,0.0
30238,0.0
60777,1.0
1546,1.0
75995,1.0
2140,1.0
19407,1.0
33397,1.0
26020,1.0
60930,1.0
69344,1.0
18850,1.0
70012,0.0
41712,1.0
76643,1.0
52549,1.0
24833,1.0
46899,1.0
73415,1.0
70417,1.0
70988,1.0
53659,1.0
28733,0.0
178,1.0
49046,0.0
28716,0.0
61979,1.0
61570,1.0
37144,1.0
63377,1.0
62199,0.0
36752,1.0
68235,1.0
73792,1.0
36846,1.0
30528,1.0
22361,1.0
64372,1.0
15001,0.0
59701,1.0
60046,0.0
7254,1.0
13725,1.0
893,1.0
6677,0.0
56064,0.0
16906,1.0
17336,1.0
35322,1.0
31380,1.0
48531,1.0
45421,1.0
57936,1.0
12333,1.0
68121,1.0
48351,1.0
19169,1.0
32825,1.0
72467,1.0
48944,1.0
49314,1.0
956,1.0
38385,1.0
53013,1.0
63128,1.0
7527,1.0
15623,1.0
43637,1.0
2190,1.0
27231,1.0
48891,0.0
30434,1.0
27773,1.0
4800,1.0
67037,0.0
9906,1.0
24171,1.0
36996,0.0
26453,1.0
38836,1.0
72864,1.0
13676,1.0
64380,1.0
38665,0.0
75904,1.0
72460,1.0
39255,1.0
51881,1.0
4103,1.0
9590,1.0
6031,1.0
66005,1.0
19305,1.0
18690,1.0
54243,0.0
37089,1.0
31862,0.0
65608,1.0
27245,1.0
30784,0.0
1666,1.0
55033,1.0
26345,1.0
9941,1.0
14615,0.0
70583,1.0
21522,1.0
46574,1.0
67337,1.0
8739,1.0
49365,1.0
34024,1.0
60589,1.0
34020,0.0
45926,1.0
21174,1.0
68374,1.0
26511,1.0
1697,1.0
54945,1.0
33546,1.0
73162,1.0
31562,1.0
57834,1.0
45299,1.0
31769,1.0
62023,1.0
51495,0.0
39350,1.0
40550,1.0
40332,1.0
17671,0.0
39667,0.0
9854,0.0
58634,1.0
44823,1.0
55950,0.0
11810,1.0
58256,1.0
71161,1.0
34273,0.0
25848,0.0
61704,1.0
27028,1.0
8951,0.0
10834,1.0
35868,1.0
71877,1.0
26488,1.0
36026,0.0
37396,1.0
72205,1.0
16302,1.0
40494,1.0
74613,1.0
60901,1.0
49879,1.0
35117,1.0
65038,1.0
57340,1.0
48668,1.0
13486,1.0
11849,1.0
59705,1.0
51134,1.0
18336,0.0
51187,0.0
60289,1.0
46853,1.0
44274,1.0
37781,1.0
8033,1.0
76665,1.0
71489,1.0
57430,1.0
31263,1.0
42535,1.0
22770,1.0
4107,0.0
43177,1.0
7963,1.0
13094,0.0
16617,1.0
73641,1.0
18728,1.0
63477,1.0
60429,0.0
11216,0.0
31323,1.0
25238,1.0
70510,0.0
47534,0.0
61486,1.0
31892,0.0
41374,0.0
71553,1.0
60621,1.0
34422,1.0
31093,1.0
2069,1.0
6092,1.0
59786,1.0
5104,1.0
74658,1.0
9437,1.0
57153,1.0
29455,1.0
60285,1.0
57696,0.0
23206,1.0
65131,1.0
16777,1.0
12089,1.0
11429,1.0
37800,0.0
6156,0.0
21083,0.0
68906,0.0
981,1.0
4121,1.0
72309,0.0
43764,1.0
50483,0.0
55729,1.0
42965,0.0
53420,0.0
29789,0.0
32175,1.0
49397,1.0
30571,1.0
14314,0.0
8039,1.0
63007,0.0
8869,1.0
46202,1.0
31297,1.0
24131,1.0
36806,1.0
65076,1.0
28680,1.0
75988,1.0
7683,1.0
65457,0.0
75549,0.0
24599,1.0
67475,1.0
66502,1.0
27552,1.0
59526,0.0
18782,1.0
46,1.0
65533,1.0
55118,1.0
15605,1.0
19314,1.0
77516,1.0
9406,0.0
36595,1.0
7177,1.0
47731,1.0
70802,1.0
68697,1.0
3568,1.0
31557,1.0
53910,1.0
75120,1.0
67576,0.0
50187,0.0
12374,1.0
27609,1.0
19697,1.0
38533,1.0
2106,1.0
25660,1.0
38869,0.0
23606,1.0
7381,1.0
12779,1.0
1512,1.0
21435,1.0
5754,1.0
9580,1.0
32662,1.0
58808,1.0
28358,1.0
71774,0.0
70157,1.0
63998,0.0
50005,1.0
52453,1.0
36112,1.0
7063,1.0
44795,1.0
24182,1.0
24340,1.0
64751,0.0
34141,1.0
36476,1.0
23697,0.0
56497,0.0
19410,1.0
48541,0.0
44374,0.0
76935,1.0
24719,1.0
3785,1.0
20311,1.0
23086,0.0
43623,0.0
35154,0.0
14547,1.0
20206,0.0
60991,1.0
63646,0.0
53042,1.0
1332,0.0
66957,1.0
14086,1.0
65105,1.0
68369,1.0
2043,1.0
15196,0.0
50898,1.0
73302,1.0
55485,1.0
29602,0.0
16677,1.0
34579,0.0
53053,1.0
77642,1.0
41786,1.0
29491,1.0
48618,1.0
58843,1.0
71462,1.0
34602,1.0
53209,0.0
3531,1.0
33524,0.0
2378,1.0
12865,1.0
69078,0.0
44492,1.0
64311,1.0
54440,1.0
20332,1.0
6508,1.0
48215,1.0
60345,1.0
9949,1.0
4003,1.0
22000,1.0
34680,1.0
66408,1.0
26824,1.0
74404,1.0
873,0.0
59432,1.0
46273,1.0
52892,1.0
31458,1.0
27682,0.0
836,1.0
77308,0.0
28928,1.0
69502,1.0
41790,1.0
23696,0.0
39919,1.0
22022,1.0
54031,1.0
52173,1.0
13353,1.0
61395,1.0
57395,1.0
38531,1.0
56161,0.0
34795,1.0
38727,1.0
62313,1.0
53951,1.0
19908,0.0
19397,0.0
61111,0.0
60547,0.0
60633,0.0
29842,1.0
44166,1.0
70873,1.0
22930,1.0
65473,1.0
54575,1.0
63190,1.0
28004,1.0
24460,0.0
1895,1.0
72531,1.0
69813,1.0
56341,1.0
55368,1.0
47797,1.0
15120,0.0
65308,1.0
66119,1.0
42670,1.0
32784,1.0
9404,1.0
40311,1.0
6056,1.0
21830,1.0
58381,0.0
8462,1.0
45162,1.0
56803,1.0
19357,0.0
22536,0.0
26476,1.0
62902,1.0
46112,1.0
2919,1.0
63979,1.0
64151,1.0
55733,1.0
9588,1.0
72985,1.0
25298,1.0
69204,1.0
70852,1.0
11509,1.0
17234,1.0
72722,0.0
70924,0.0
70931,1.0
64203,1.0
51588,1.0
36001,1.0
48767,0.0
21504,0.0
71223,0.0
36891,1.0
51184,1.0
44428,0.0
9782,0.0
31336,1.0
38112,1.0
74316,1.0
58902,1.0
9180,1.0
30499,0.0
22367,1.0
48244,0.0
69699,1.0
31278,1.0
30262,1.0
52183,1.0
987,1.0
52811,0.0
38122,1.0
65374,0.0
62334,1.0
30289,1.0
58827,1.0
8939,1.0
54889,1.0
30786,1.0
72260,1.0
57021,0.0
9026,0.0
23381,0.0
11101,0.0
16867,0.0
11004,1.0
55640,1.0
74866,0.0
950,0.0
17081,1.0
37802,1.0
32056,1.0
47848,0.0
7230,0.0
69738,1.0
74578,0.0
76773,1.0
19637,1.0
30467,1.0
38762,1.0
60303,1.0
73313,1.0
17242,1.0
39037,0.0
58971,1.0
65775,1.0
44658,1.0
36353,1.0
9741,1.0
5474,0.0
13393,1.0
31514,1.0
4886,1.0
52842,1.0
44843,0.0
61692,1.0
10245,1.0
21965,1.0
70537,0.0
64780,1.0
16641,1.0
49838,1.0
10667,0.0
8453,0.0
31417,1.0
44530,1.0
63159,1.0
3614,1.0
21448,1.0
27542,0.0
77591,1.0
46674,1.0
60517,1.0
41121,1.0
22713,1.0
10074,1.0
12679,1.0
63609,1.0
64558,1.0
103,1.0
2631,1.0
61734,1.0
44643,1.0
72237,1.0
68351,1.0
23902,1.0
48097,1.0
26087,1.0
22763,1.0
57089,0.0
7431,1.0
44909,1.0
5116,1.0
39154,1.0
57127,0.0
32441,0.0
32640,1.0
64766,1.0
77950,0.0
33461,0.0
33184,1.0
31038,1.0
70779,1.0
2861,1.0
51085,1.0
26362,1.0
43965,1.0
10480,1.0
38542,1.0
21554,1.0
23870,1.0
45642,1.0
13863,1.0
61188,1.0
21958,1.0
25698,1.0
47597,1.0
52592,1.0
72209,0.0
18817,1.0
20530,1.0
40294,1.0
11727,0.0
64251,1.0
10892,1.0
8690,1.0
57879,0.0
39456,1.0
10608,1.0
68126,0.0
12139,1.0
23595,1.0
25714,0.0
41451,1.0
74242,0.0
32326,1.0
26064,1.0
49832,1.0
5208,1.0
63488,1.0
33856,0.0
72399,1.0
8527,0.0
47938,1.0
54130,1.0
49435,1.0
30616,1.0
73345,1.0
57174,1.0
73931,1.0
67940,1.0
19466,0.0
76804,1.0
23789,1.0
14983,0.0
44613,0.0
13019,1.0
54688,0.0
63428,1.0
27906,1.0
25909,1.0
71607,0.0
10830,1.0
47729,0.0
33533,1.0
2781,1.0
5356,1.0
60809,1.0
54197,1.0
55641,0.0
43863,1.0
44465,1.0
29117,1.0
48621,1.0
40025,0.0
64132,0.0
29049,0.0
26591,1.0
12335,1.0
26754,1.0
40730,1.0
30281,1.0
51459,1.0
2139,1.0
24787,1.0
75102,1.0
38748,1.0
10814,1.0
18716,1.0
74804,0.0
65153,1.0
60476,0.0
72431,1.0
55025,1.0
60540,1.0
23236,1.0
10030,0.0
19621,1.0
14236,0.0
72261,1.0
28093,1.0
39927,1.0
66780,1.0
9787,1.0
27762,1.0
45659,1.0
6147,1.0
34534,1.0
13790,1.0
67807,0.0
74831,1.0
60073,1.0
70871,1.0
45348,1.0
8967,0.0
41046,1.0
52038,1.0
16904,1.0
18089,1.0
47891,1.0
11420,1.0
5984,1.0
69640,1.0
25670,1.0
37290,1.0
27396,0.0
38550,1.0
61612,1.0
71182,1.0
70402,0.0
41887,1.0
61907,1.0
8058,1.0
23600,1.0
46994,1.0
46786,1.0
38891,1.0
52723,1.0
4228,1.0
23462,0.0
39455,1.0
11652,0.0
59288,1.0
18877,1.0
35857,0.0
69626,1.0
63821,1.0
6397,1.0
23961,1.0
76170,1.0
20581,1.0
69650,1.0
62758,1.0
32637,1.0
10968,1.0
47488,1.0
27674,1.0
1494,1.0
71617,1.0
19469,1.0
64923,1.0
65420,1.0
58733,1.0
49210,1.0
36560,1.0
47952,1.0
55282,1.0
8533,0.0
30595,1.0
45037,1.0
2000,0.0
59096,0.0
22283,0.0
53422,1.0
73422,1.0
5905,1.0
51935,1.0
16925,1.0
41804,1.0
67725,1.0
32425,0.0
74468,1.0
67434,1.0
32630,1.0
24462,1.0
69995,1.0
60945,1.0
44608,1.0
61914,1.0
68019,1.0
14854,1.0
15757,1.0
70857,0.0
38130,1.0
37663,1.0
19271,0.0
51162,1.0
51530,1.0
11922,1.0
52034,1.0
13550,1.0
37954,1.0
19294,0.0
8325,0.0
69524,1.0
30805,1.0
12022,1.0
38479,0.0
33477,1.0
7627,1.0
56178,1.0
951,1.0
13467,0.0
77254,0.0
66905,0.0
77244,1.0
28465,0.0
39477,1.0
29293,1.0
27329,1.0
76177,1.0
77843,1.0
46625,0.0
14759,0.0
21732,0.0
4263,1.0
51087,1.0
24159,1.0
36901,1.0
11859,1.0
38061,0.0
55614,0.0
40610,1.0
41198,1.0
30771,1.0
24859,1.0
50253,1.0
27487,1.0
25702,1.0
52387,1.0
49889,1.0
65720,1.0
78256,0.0
71219,0.0
35250,1.0
19371,1.0
53802,0.0
45868,1.0
30711,1.0
1463,1.0
45707,1.0
1182,1.0
67123,1.0
35310,1.0
40357,1.0
7559,1.0
7707,1.0
57199,0.0
75608,0.0
11752,0.0
27000,1.0
3920,1.0
77652,0.0
14570,1.0
63114,1.0
71727,1.0
51388,1.0
35101,1.0
74261,1.0
43444,1.0
36513,1.0
59867,1.0
1172,1.0
19789,1.0
69795,1.0
40245,1.0
70066,1.0
33168,1.0
52746,1.0
18920,1.0
42999,1.0
18132,1.0
23520,1.0
33556,0.0
25522,1.0
65535,1.0
74565,0.0
73683,1.0
70483,1.0
48808,1.0
53746,1.0
27256,1.0
7841,1.0
49551,1.0
77446,1.0
69475,1.0
23652,1.0
22965,1.0
16791,1.0
58953,0.0
58086,0.0
13423,0.0
35851,1.0
23218,1.0
67870,1.0
35544,1.0
75698,1.0
2962,1.0
27955,1.0
8225,0.0
4908,1.0
3839,1.0
64869,1.0
66912,1.0
16628,1.0
33669,1.0
14485,1.0
1639,1.0
45618,0.0
32752,1.0
24321,1.0
25447,0.0
68283,1.0
41338,1.0
11825,1.0
56395,1.0
1660,1.0
5121,1.0
21900,0.0
53269,0.0
43939,1.0
19381,0.0
2426,1.0
47161,1.0
3932,1.0
44160,1.0
70442,1.0
75798,0.0
25696,0.0
14790,0.0
46492,0.0
2587,1.0
8149,1.0
61145,1.0
12245,0.0
73387,1.0
57215,0.0
48833,1.0
50639,1.0
12393,1.0
19802,1.0
38507,1.0
28087,1.0
39285,1.0
43661,0.0
46738,1.0
49002,1.0
18061,0.0
72468,1.0
75438,0.0
28392,1.0
18105,1.0
7057,0.0
51868,1.0
60249,1.0
22704,1.0
5411,0.0
21518,0.0
3423,1.0
65918,1.0
77211,0.0
14541,1.0
3209,1.0
666,1.0
2903,1.0
42931,0.0
63540,1.0
15901,1.0
29050,0.0
4066,1.0
14700,1.0
49425,1.0
74361,1.0
12643,1.0
24036,1.0
18733,0.0
58637,0.0
14885,1.0
31358,1.0
15597,1.0
39377,1.0
13011,0.0
47006,1.0
58013,1.0
60767,1.0
76078,1.0
61875,0.0
73785,1.0
53557,1.0
41464,1.0
74781,1.0
4341,1.0
69458,1.0
66723,0.0
18780,0.0
34223,1.0
16692,0.0
74443,1.0
16489,1.0
41727,1.0
1498,1.0
60379,0.0
2422,0.0
37171,0.0
31454,1.0
48453,1.0
28780,1.0
9369,0.0
7297,1.0
10764,1.0
22083,1.0
67644,1.0
66290,1.0
20064,1.0
49922,1.0
46745,1.0
69042,1.0
54612,0.0
58154,1.0
20738,1.0
36987,1.0
30822,1.0
54178,0.0
39752,1.0
66279,1.0
29194,1.0
76308,1.0
26725,1.0
19016,1.0
33974,1.0
43825,1.0
13175,1.0
54176,0.0
16504,1.0
72198,1.0
47937,1.0
25008,0.0
23382,0.0
2514,1.0
25009,1.0
8645,0.0
29566,1.0
38809,1.0
25757,0.0
2798,1.0
73153,1.0
78205,0.0
35554,1.0
30449,1.0
71471,1.0
23376,0.0
22476,1.0
24944,1.0
60671,1.0
69599,1.0
3021,1.0
37475,1.0
65965,1.0
13357,1.0
47125,1.0
32176,1.0
43267,0.0
61990,0.0
37556,1.0
23220,1.0
45849,1.0
32646,1.0
39080,0.0
76790,1.0
46987,1.0
45813,0.0
56620,1.0
56779,0.0
77157,1.0
77737,1.0
72140,1.0
49693,1.0
68426,1.0
50636,1.0
52470,1.0
42465,1.0
45122,1.0
59507,1.0
32765,1.0
21726,0.0
49684,1.0
20062,1.0
59190,1.0
3784,1.0
77462,1.0
2803,1.0
31403,1.0
19594,1.0
11121,1.0
3758,1.0
44639,1.0
32462,1.0
27899,1.0
575,0.0
29946,1.0
35923,1.0
430,1.0
33164,1.0
64079,1.0
36631,1.0
34316,1.0
50929,1.0
1302,1.0
49963,1.0
19268,1.0
17421,1.0
51565,1.0
2757,0.0
2604,1.0
852,1.0
3151,1.0
55227,0.0
66807,0.0
7039,1.0
64971,1.0
22556,1.0
22079,1.0
64302,1.0
59472,1.0
43373,0.0
61568,1.0
19506,1.0
17156,0.0
28174,1.0
13590,1.0
58533,0.0
7853,1.0
52379,0.0
19846,1.0
55684,1.0
48548,1.0
76136,0.0
48937,1.0
74305,1.0
67557,1.0
26715,1.0
20953,1.0
36756,1.0
52475,1.0
17108,1.0
67408,0.0
51652,1.0
31132,1.0
55256,0.0
52937,1.0
26687,1.0
57320,1.0
44134,1.0
17330,1.0
56260,1.0
20477,1.0
21000,1.0
48283,1.0
29832,1.0
68501,0.0
45973,1.0
77054,0.0
72011,1.0
21089,0.0
57045,1.0
75790,1.0
67612,1.0
29445,1.0
37653,1.0
69863,1.0
63687,1.0
38247,1.0
21950,1.0
9788,1.0
44255,1.0
2593,1.0
19005,1.0
12281,1.0
14712,1.0
33246,0.0
25532,1.0
18595,1.0
19828,0.0
18067,1.0
21879,1.0
63094,0.0
29403,1.0
22480,0.0
76649,1.0
72681,1.0
16625,1.0
40992,0.0
48585,1.0
41347,1.0
20380,1.0
38605,1.0
34262,1.0
63507,1.0
60160,1.0
23192,1.0
67668,1.0
30200,1.0
11071,1.0
65224,1.0
8303,1.0
24020,1.0
48356,1.0
5250,1.0
75982,0.0
60525,1.0
12948,1.0
73886,1.0
46455,1.0
14656,0.0
12666,1.0
71375,1.0
8796,0.0
15198,1.0
36028,1.0
65606,1.0
76488,1.0
43518,1.0
46006,1.0
561,1.0
61312,1.0
4101,1.0
7395,1.0
72173,0.0
39342,1.0
14796,1.0
70118,0.0
35852,1.0
33169,1.0
41587,0.0
67743,1.0
47032,1.0
55191,1.0
73363,1.0
68814,1.0
63954,1.0
3327,1.0
62117,1.0
64284,1.0
7387,0.0
36049,1.0
19211,1.0
75897,1.0
8156,1.0
36193,1.0
43375,1.0
16485,1.0
3564,1.0
47661,1.0
54894,1.0
70253,1.0
52874,1.0
57622,1.0
49629,1.0
24407,1.0
20580,1.0
2652,1.0
11321,0.0
11984,1.0
22774,1.0
63277,1.0
14249,1.0
53203,1.0
52970,0.0
23975,1.0
77999,1.0
2179,1.0
14384,1.0
364,1.0
68941,1.0
11873,0.0
37516,1.0
4473,1.0
12403,1.0
39168,1.0
76542,0.0
21620,1.0
37487,1.0
5498,0.0
14876,1.0
62219,0.0
16558,1.0
10775,1.0
23367,1.0
74286,1.0
17373,1.0
67035,1.0
75301,1.0
34213,1.0
54860,1.0
47579,1.0
58028,1.0
21826,1.0
62170,1.0
29560,0.0
36439,1.0
52553,1.0
45119,1.0
50347,1.0
58171,1.0
21992,1.0
69062,0.0
47385,1.0
2009,1.0
60996,0.0
56856,0.0
37841,1.0
14829,1.0
17100,0.0
24051,1.0
32496,0.0
2206,1.0
33481,1.0
41102,1.0
39416,1.0
40230,1.0
63871,1.0
4702,1.0
15998,1.0
11334,1.0
16831,1.0
10340,1.0
78249,1.0
39221,1.0
5776,1.0
65740,1.0
13269,1.0
18139,1.0
21987,1.0
29909,0.0
42921,1.0
42385,1.0
52459,1.0
13299,1.0
40629,1.0
13563,0.0
74030,1.0
70834,1.0
22141,0.0
9400,0.0
18017,1.0
63047,1.0
46682,1.0
72131,1.0
64696,1.0
66064,1.0
30967,0.0
70078,1.0
35277,0.0
35290,0.0
15482,0.0
49106,1.0
48470,1.0
24583,1.0
76405,1.0
41253,1.0
49792,1.0
1245,1.0
55509,1.0
44306,0.0
33658,1.0
226,1.0
71377,1.0
52134,1.0
41608,1.0
34563,0.0
73356,0.0
16262,0.0
22612,1.0
71657,0.0
61887,1.0
42841,0.0
19129,1.0
35360,1.0
28837,1.0
20989,1.0
28012,1.0
39778,1.0
59214,1.0
50511,1.0
15821,1.0
58206,1.0
38378,0.0
53586,1.0
67486,1.0
77666,0.0
21962,1.0
48516,1.0
58367,1.0
41137,1.0
77994,1.0
46297,1.0
52434,1.0
32082,1.0
2450,0.0
48855,1.0
26951,1.0
64342,1.0
30316,1.0
72192,1.0
13091,1.0
48818,0.0
67266,1.0
36542,1.0
45266,1.0
11217,0.0
16952,1.0
38261,1.0
47260,1.0
45486,1.0
14468,1.0
12025,1.0
13718,1.0
25758,1.0
63997,1.0
47381,1.0
29783,1.0
72161,1.0
18978,0.0
45160,1.0
48569,1.0
47104,0.0
724,1.0
75465,1.0
19988,1.0
71148,1.0
68402,1.0
62521,0.0
57289,1.0
61594,1.0
21344,1.0
26268,1.0
47727,1.0
53297,1.0
56921,0.0
56324,1.0
5385,0.0
57062,1.0
28932,1.0
9329,1.0
50158,1.0
72873,0.0
25711,1.0
54971,1.0
52949,1.0
4510,1.0
40228,0.0
68584,1.0
36635,0.0
43815,0.0
45146,1.0
68421,0.0
67344,0.0
59970,1.0
7465,1.0
5771,0.0
70349,1.0
51004,1.0
6963,1.0
23764,1.0
32487,1.0
33324,1.0
18819,0.0
622,1.0
21325,1.0
15171,1.0
40454,1.0
72292,1.0
34742,0.0
72143,1.0
13564,0.0
60216,1.0
55579,1.0
11723,1.0
25280,0.0
26598,1.0
54008,0.0
29766,0.0
44335,1.0
75688,1.0
53523,1.0
68315,1.0
78154,1.0
60421,1.0
68706,1.0
26581,1.0
1727,1.0
22046,1.0
57486,1.0
39313,0.0
37152,1.0
78078,1.0
41717,1.0
36896,1.0
54892,1.0
34702,1.0
56621,0.0
31356,1.0
30637,1.0
31446,1.0
62984,1.0
35575,1.0
829,1.0
26092,1.0
76914,1.0
5687,0.0
9747,1.0
37311,1.0
7515,1.0
27979,0.0
27024,1.0
24596,1.0
12001,1.0
66394,1.0
64608,1.0
40784,1.0
21709,0.0
22411,1.0
58133,1.0
77384,1.0
64646,1.0
72956,0.0
30416,1.0
13119,1.0
1345,1.0
6335,1.0
20405,1.0
60759,0.0
33216,0.0
15780,1.0
20042,0.0
29105,1.0
48606,1.0
4454,1.0
66021,1.0
19560,1.0
53012,1.0
69659,1.0
62054,1.0
4792,0.0
58659,1.0
46792,1.0
75652,1.0
54375,0.0
